Time, Position, Rotation
16:18:51:88,(2.292. 0.813. 0.104),(0.665. 0.262. -0.638. 0.285)
16:18:52:425,(2.290. 0.814. 0.103),(0.665. 0.263. -0.638. 0.285)
16:18:52:934,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:18:53:434,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:18:53:944,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:18:54:444,(2.290. 0.814. 0.103),(0.666. 0.263. -0.638. 0.285)
16:18:54:95,(2.289. 0.814. 0.102),(0.665. 0.260. -0.639. 0.286)
16:18:55:457,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:18:55:961,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.285)
16:18:56:464,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:18:56:965,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:18:57:476,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:18:57:98,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.286)
16:18:58:488,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:18:58:991,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:18:59:499,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:00:012,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:00:52,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:01:019,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:01:53,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:02:035,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:02:543,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:03:052,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:03:563,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:04:075,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:04:585,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:05:095,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:05:6,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:06:1,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:06:606,(2.288. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:07:106,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
