Time, Position, Rotation
15:42:41:398,(2.267. 0.875. 0.152),(-0.510. -0.386. 0.674. -0.368)
15:42:41:906,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:42:42:415,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:42:42:927,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:42:43:432,(2.267. 0.875. 0.152),(-0.511. -0.387. 0.674. -0.368)
15:42:43:937,(2.267. 0.875. 0.152),(-0.511. -0.387. 0.674. -0.368)
15:42:44:448,(2.267. 0.875. 0.152),(-0.511. -0.387. 0.674. -0.368)
15:42:44:949,(2.267. 0.876. 0.152),(-0.511. -0.387. 0.674. -0.368)
15:42:45:452,(2.267. 0.875. 0.152),(-0.511. -0.387. 0.674. -0.368)
15:42:45:959,(2.267. 0.875. 0.152),(-0.511. -0.387. 0.674. -0.368)
15:42:46:47,(2.268. 0.875. 0.152),(-0.511. -0.387. 0.674. -0.368)
