Time, Position, Rotation
16:12:04:973,(2.292. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:12:05:481,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:12:05:987,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:12:06:488,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:12:06:999,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:12:07:51,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:12:08:553,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:12:09:058,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:12:09:565,(2.291. 0.814. 0.103),(0.665. 0.262. -0.638. 0.285)
16:12:10:066,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:12:10:572,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:12:11:081,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:12:11:588,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:12:12:101,(2.291. 0.814. 0.103),(0.665. 0.260. -0.639. 0.286)
16:12:12:608,(2.290. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:12:13:109,(2.291. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:12:13:619,(2.291. 0.814. 0.103),(0.665. 0.260. -0.639. 0.286)
16:12:14:122,(2.290. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:12:14:63,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.286)
16:12:15:129,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:12:15:629,(2.290. 0.814. 0.104),(0.666. 0.262. -0.638. 0.285)
16:12:16:13,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:12:16:64,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:12:17:141,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:12:17:65,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:12:18:151,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:12:18:655,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:12:19:161,(2.290. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:12:19:671,(2.289. 0.814. 0.103),(0.665. 0.260. -0.639. 0.286)
16:12:20:175,(2.289. 0.815. 0.103),(0.666. 0.263. -0.638. 0.285)
16:12:20:682,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:12:21:193,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:12:21:696,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.285)
16:12:22:204,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:22:715,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.285)
16:12:23:226,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:23:74,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:24:247,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:24:76,(2.290. 0.814. 0.103),(0.665. 0.262. -0.639. 0.285)
16:12:25:269,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:25:781,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:26:285,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:26:792,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:27:302,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:27:814,(2.290. 0.814. 0.103),(0.665. 0.262. -0.639. 0.285)
16:12:28:314,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:28:824,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:12:29:324,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:29:824,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:30:925,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:31:424,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:31:934,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:32:444,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:32:944,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:33:455,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:33:965,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:34:468,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:12:34:976,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:35:487,(2.289. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:12:35:99,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.284)
16:12:36:498,(2.289. 0.814. 0.102),(0.665. 0.260. -0.639. 0.285)
16:12:36:998,(2.288. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:37:498,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:12:38:01,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:38:519,(2.289. 0.814. 0.103),(0.666. 0.262. -0.638. 0.284)
16:12:39:02,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:12:39:53,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:40:041,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:12:40:541,(2.289. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:12:41:052,(2.290. 0.814. 0.103),(0.666. 0.260. -0.639. 0.285)
16:12:41:562,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:12:42:073,(2.290. 0.814. 0.103),(0.666. 0.260. -0.639. 0.285)
16:12:42:574,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:12:43:084,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:12:43:595,(2.289. 0.814. 0.102),(0.665. 0.260. -0.639. 0.285)
16:12:44:095,(2.290. 0.814. 0.103),(0.666. 0.262. -0.638. 0.284)
16:12:44:605,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:45:117,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:12:45:616,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:46:127,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:46:638,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:47:142,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:47:649,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:48:15,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:48:66,(2.288. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:49:17,(2.288. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:12:49:681,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:50:188,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:12:50:693,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:12:51:197,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:51:703,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
