Time, Position, Rotation
16:15:47:278,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:15:47:82,(2.290. 0.814. 0.103),(0.665. 0.260. -0.639. 0.286)
16:15:48:329,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:15:48:837,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:15:49:341,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:15:49:845,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:15:50:353,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:15:50:864,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:15:51:364,(2.290. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:15:51:87,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:15:52:374,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:15:52:875,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:15:53:378,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:15:53:878,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:15:54:384,(2.290. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:15:54:887,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:15:55:396,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:15:55:907,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.286)
16:15:56:41,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:15:56:917,(2.290. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:15:57:42,(2.291. 0.814. 0.103),(0.666. 0.260. -0.639. 0.285)
16:15:57:918,(2.291. 0.814. 0.103),(0.666. 0.260. -0.638. 0.285)
16:15:58:421,(2.291. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:15:58:927,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:15:59:427,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:15:59:938,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:16:00:45,(2.289. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:00:954,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:16:01:46,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:01:971,(2.291. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:16:02:483,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:02:993,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:03:502,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:04:004,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:04:515,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:16:05:025,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:05:55,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:06:037,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:06:547,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:07:057,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:07:568,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:16:08:079,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:08:59,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:09:101,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:09:612,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:10:122,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:10:626,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:11:135,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:11:644,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:12:148,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:12:655,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:13:166,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:13:665,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:14:176,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:14:689,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:15:197,(2.291. 0.814. 0.103),(0.666. 0.260. -0.639. 0.285)
16:16:15:701,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:16:209,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:16:717,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:17:22,(2.289. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:17:72,(2.290. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:16:18:231,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:16:18:735,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:19:24,(2.289. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:19:752,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
