Time, Position, Rotation
12:34:02:906,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:03:41,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:03:913,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:04:42,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:04:923,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:05:425,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:05:933,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:06:437,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:06:944,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:07:446,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:07:949,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:08:449,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:08:952,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:09:456,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:09:961,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:10:466,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:10:97,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:11:478,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:11:978,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:12:485,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:12:991,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:13:5,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
