Time, Position, Rotation
15:46:15:286,(2.266. 0.876. 0.151),(-0.510. -0.387. 0.674. -0.368)
15:46:15:784,(2.266. 0.876. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:16:286,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:16:795,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:17:306,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:17:817,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:18:327,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:18:839,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:19:339,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:19:85,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:20:36,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:20:861,(2.266. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:21:37,(2.266. 0.876. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:21:871,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:22:382,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:22:881,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:23:392,(2.266. 0.876. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:23:903,(2.266. 0.876. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:24:403,(2.266. 0.876. 0.151),(-0.510. -0.387. 0.674. -0.368)
15:46:24:913,(2.266. 0.876. 0.151),(-0.510. -0.387. 0.674. -0.368)
15:46:25:425,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:25:924,(2.266. 0.876. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:26:438,(2.266. 0.876. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:26:948,(2.266. 0.876. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:27:459,(2.266. 0.876. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:27:969,(2.266. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:28:48,(2.266. 0.876. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:28:984,(2.266. 0.876. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:29:49,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:30:001,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:30:501,(2.266. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:31:01,(2.267. 0.875. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:31:515,(2.266. 0.876. 0.152),(-0.510. -0.387. 0.674. -0.368)
15:46:32:022,(2.266. 0.876. 0.152),(-0.510. -0.387. 0.674. -0.368)
