Time, Position, Rotation
12:45:03:355,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:03:856,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:04:362,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:04:867,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:05:375,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:05:883,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:06:387,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:06:888,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:07:393,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:08:211,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:09:208,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:09:711,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:10:221,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:10:73,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:11:231,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:11:74,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:12:25,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:12:754,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:13:26,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:13:771,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:14:286,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:14:793,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:15:294,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:15:8,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:16:309,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:16:814,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:17:323,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:17:83,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:18:336,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:18:844,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:19:348,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:19:857,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:20:446,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:20:95,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:21:45,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:21:958,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:22:464,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:22:97,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:23:48,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:23:984,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:24:485,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:24:997,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:25:505,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:26:005,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:26:508,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:27:016,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:27:519,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:28:021,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:28:521,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:29:028,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:29:537,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:30:043,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:30:549,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:31:058,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:31:608,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:32:112,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:32:611,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:33:116,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:33:623,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:34:131,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:35:062,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:35:562,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:36:064,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:36:566,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:37:072,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:37:577,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:38:087,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:38:598,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:39:102,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:39:603,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:40:115,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:40:619,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:41:126,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:41:636,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:42:15,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:42:663,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:43:168,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:43:671,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:44:181,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:44:695,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:45:201,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:45:713,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:46:22,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:46:729,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:47:239,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:47:748,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:48:257,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:48:77,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:49:274,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:49:779,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:50:282,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:50:783,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:51:292,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:51:797,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:52:307,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:52:811,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:53:312,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:53:818,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:54:322,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:54:836,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:55:351,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:55:855,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:56:359,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:56:863,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:57:372,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:57:878,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:58:557,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:59:062,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:45:59:566,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:46:00:071,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:46:00:58,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:46:01:083,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:46:01:591,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:46:02:103,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
