Time, Position, Rotation
15:02:22:865,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:23:37,(2.279. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:23:881,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:24:383,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:24:892,(2.280. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:25:403,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:25:905,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:26:416,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:26:916,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:27:427,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:27:936,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:28:437,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:28:946,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:29:457,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:29:958,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:30:65,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:31:158,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:31:66,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:32:158,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:32:669,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:33:179,(2.280. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:33:689,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:34:189,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:34:69,(2.280. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:35:2,(2.280. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:35:71,(2.281. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:36:215,(2.281. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:36:722,(2.280. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:37:232,(2.280. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:37:736,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:38:243,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:38:753,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:39:257,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:39:765,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:40:275,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:40:776,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:41:285,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:41:796,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:42:298,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:42:807,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:43:318,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:43:818,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:44:329,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:44:84,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:45:34,(2.281. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:45:84,(2.281. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:46:352,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:46:862,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:47:372,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:47:883,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:48:396,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:48:905,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:49:416,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:49:927,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:50:438,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:50:948,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:51:46,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:51:971,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:52:483,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:52:992,(2.280. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:53:492,(2.280. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:54:003,(2.280. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:54:514,(2.279. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:55:015,(2.280. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:55:525,(2.280. 0.889. 0.084),(0.707. 0.258. -0.447. 0.484)
15:02:56:037,(2.279. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:56:548,(2.280. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:57:059,(2.281. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:02:57:568,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:58:08,(2.279. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:58:59,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:59:089,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:02:59:601,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:00:101,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:00:613,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:01:121,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:01:624,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:02:134,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:02:638,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:03:146,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:03:656,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:04:161,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:04:666,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:05:177,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:05:689,(2.281. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:03:06:2,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:06:709,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:07:222,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:07:731,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:08:242,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:08:745,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
