Time, Position, Rotation
14:36:24:789,(1.394. 1.583. 0.178),(-0.052. 0.898. 0.101. 0.425)
14:36:25:296,(1.374. 1.580. 0.173),(-0.015. 0.938. -0.035. 0.344)
14:36:25:807,(1.355. 1.562. 0.157),(-0.007. 0.974. -0.143. 0.175)
14:36:26:316,(1.334. 1.567. 0.147),(-0.019. 0.992. -0.121. 0.023)
14:36:26:829,(1.290. 1.581. 0.149),(-0.034. 0.996. -0.065. -0.049)
14:36:27:338,(1.171. 1.581. 0.137),(-0.056. 0.994. -0.040. -0.082)
14:36:27:86,(1.186. 1.537. 0.124),(-0.028. 0.966. -0.234. 0.111)
14:36:28:373,(1.279. 1.530. 0.132),(0.005. 0.937. -0.265. 0.226)
14:36:28:884,(1.362. 1.543. 0.164),(0.045. 0.922. -0.212. 0.320)
14:36:29:394,(1.388. 1.550. 0.180),(0.051. 0.928. -0.186. 0.317)
14:36:29:907,(1.393. 1.553. 0.193),(0.050. 0.938. -0.170. 0.297)
14:36:30:428,(1.395. 1.552. 0.199),(0.052. 0.943. -0.171. 0.280)
14:36:30:939,(1.388. 1.554. 0.204),(0.047. 0.947. -0.167. 0.272)
14:36:31:449,(1.373. 1.562. 0.206),(0.033. 0.970. -0.140. 0.198)
14:36:31:962,(1.360. 1.567. 0.202),(0.020. 0.986. -0.121. 0.112)
