Time, Position, Rotation
14:55:30:789,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:31:297,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:31:806,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:32:307,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:32:808,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:33:317,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:33:819,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:34:329,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:34:842,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:35:349,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:55:35:851,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:36:352,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:55:36:861,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:37:372,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:37:874,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:38:378,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:38:884,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:39:394,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:39:906,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:40:415,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:40:916,(2.335. 1.325. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:41:426,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:41:937,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:42:438,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:42:948,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:43:458,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.476)
14:55:43:96,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:44:469,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:44:969,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:45:473,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:45:987,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:46:491,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:46:996,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:47:503,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:48:012,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:48:523,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:49:027,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:49:533,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:50:034,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:50:536,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:51:045,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:51:555,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:52:057,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:52:567,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:53:066,(2.335. 1.325. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:53:587,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:54:11,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:54:62,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:55:55:121,(2.336. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:55:55:63,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:55:56:142,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:55:56:643,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:55:57:152,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:55:57:653,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
