Time, Position, Rotation
12:38:40:794,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:41:296,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:41:801,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:42:31,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:42:82,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:43:327,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:43:831,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:44:339,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:44:844,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:45:343,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:45:847,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:46:345,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:46:851,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:47:363,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:47:873,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:48:379,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:48:891,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:49:394,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:49:902,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:50:405,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:50:912,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:51:42,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:51:924,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:52:43,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:52:935,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:53:44,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:53:945,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:54:45,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:54:955,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:55:464,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:55:97,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:56:475,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:56:981,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:57:492,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:57:999,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:58:502,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:59:006,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:38:59:503,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:00:015,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:00:525,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:01:032,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:01:535,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:02:042,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:02:548,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:03:053,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:03:565,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:04:069,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:04:579,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:05:222,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:05:728,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:06:238,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:06:742,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:07:245,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:07:752,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:08:257,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:08:76,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:09:264,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:09:766,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:10:271,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:10:778,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:11:279,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:11:783,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:12:29,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:12:794,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:13:293,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:13:798,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:14:301,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:14:811,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:15:324,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:15:837,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:16:361,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:16:877,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:17:38,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:17:888,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:18:396,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:18:908,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:19:412,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:19:921,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:20:43,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:20:935,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:21:439,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:21:939,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:22:448,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:22:951,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:23:464,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:23:968,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:24:48,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:24:991,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:25:497,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:26:004,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:26:511,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:27:02,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:27:528,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:28:033,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:28:541,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:29:498,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:29:999,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:30:5,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:31:011,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:31:522,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:32:021,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:32:525,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:33:03,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:33:53,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:34:042,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:34:545,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:35:044,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:35:548,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:36:052,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:36:555,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:37:055,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:37:566,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:38:075,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:38:584,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:39:089,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:39:6,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:40:112,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:40:622,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:41:127,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:41:627,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:42:136,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:42:642,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:43:147,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:43:653,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:44:156,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:44:661,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:45:161,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:45:666,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:46:174,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:46:683,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:47:188,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:47:698,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:48:207,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:48:718,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:49:224,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:49:73,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:50:235,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:50:744,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:51:249,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:51:752,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:52:251,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:52:752,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:53:26,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:53:771,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:54:282,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:54:787,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:55:296,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:55:799,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:56:306,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:56:812,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:57:322,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:57:828,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:58:336,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:58:846,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:59:351,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:39:59:854,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:00:354,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:00:864,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:01:37,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:01:874,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:02:379,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:02:886,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:03:389,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:03:892,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:04:4,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:04:903,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:05:407,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:05:916,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:06:425,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:06:926,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:07:437,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:07:943,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:08:447,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:08:95,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:09:453,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:09:962,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:10:476,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:10:979,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:11:484,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:11:997,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:12:505,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:13:006,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:13:507,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:14:01,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:14:513,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:15:021,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:15:522,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:16:033,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:16:537,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:17:045,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:17:552,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:18:058,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:18:562,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:19:065,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:19:567,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:20:076,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:20:58,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:21:092,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:21:601,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:22:104,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:22:609,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:23:119,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:23:627,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:24:131,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:25:106,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:25:605,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:40:26:116,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
