Time, Position, Rotation
10:32:07:14,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:07:64,(2.304. 0.853. 0.044),(0.732. 0.263. -0.413. 0.474)
10:32:08:15,(2.305. 0.853. 0.045),(0.732. 0.262. -0.413. 0.474)
10:32:08:661,(2.305. 0.853. 0.045),(0.732. 0.263. -0.413. 0.475)
10:32:09:162,(2.305. 0.853. 0.044),(0.732. 0.263. -0.413. 0.474)
10:32:09:673,(2.305. 0.853. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:10:182,(2.305. 0.853. 0.044),(0.732. 0.263. -0.413. 0.474)
10:32:10:693,(2.304. 0.853. 0.044),(0.732. 0.263. -0.413. 0.474)
10:32:11:195,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:11:705,(2.305. 0.853. 0.044),(0.732. 0.263. -0.413. 0.475)
10:32:12:215,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.475)
10:32:12:726,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:13:237,(2.304. 0.853. 0.045),(0.731. 0.263. -0.413. 0.475)
10:32:13:747,(2.304. 0.853. 0.044),(0.732. 0.263. -0.413. 0.475)
10:32:14:256,(2.305. 0.853. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:14:761,(2.305. 0.853. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:15:27,(2.306. 0.852. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:15:776,(2.306. 0.852. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:16:281,(2.305. 0.853. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:16:791,(2.306. 0.852. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:17:304,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:17:813,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:18:324,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:18:824,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:19:324,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:19:835,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:20:335,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:20:845,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:21:346,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:21:849,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:22:346,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.475)
10:32:22:892,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:23:39,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:23:9,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:24:41,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:24:912,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:25:421,(2.305. 0.853. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:25:932,(2.305. 0.852. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:26:442,(2.305. 0.853. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:26:975,(2.305. 0.853. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:27:48,(2.305. 0.853. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:27:987,(2.305. 0.852. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:28:498,(2.305. 0.853. 0.044),(0.732. 0.263. -0.413. 0.474)
10:32:29:022,(2.305. 0.853. 0.044),(0.732. 0.263. -0.413. 0.474)
10:32:29:531,(2.305. 0.853. 0.044),(0.732. 0.263. -0.413. 0.474)
10:32:30:041,(2.305. 0.853. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:30:553,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:31:063,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:31:563,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:32:074,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:32:584,(2.305. 0.853. 0.044),(0.732. 0.263. -0.413. 0.475)
10:32:33:085,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:33:596,(2.304. 0.853. 0.044),(0.732. 0.263. -0.413. 0.474)
10:32:34:096,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:34:601,(2.305. 0.853. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:35:106,(2.305. 0.852. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:35:616,(2.305. 0.852. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:36:124,(2.305. 0.852. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:36:631,(2.305. 0.852. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:37:138,(2.304. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:37:638,(2.305. 0.852. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:38:149,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:38:649,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:39:154,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:39:659,(2.305. 0.852. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:40:163,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:40:674,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:41:182,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:41:695,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:42:195,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:42:699,(2.304. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:43:205,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:43:713,(2.304. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:44:217,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:44:716,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:45:22,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:45:727,(2.304. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:46:237,(2.305. 0.853. 0.045),(0.732. 0.263. -0.413. 0.474)
10:32:46:74,(2.304. 0.853. 0.045),(0.731. 0.263. -0.413. 0.475)
10:32:47:245,(2.304. 0.853. 0.044),(0.732. 0.263. -0.413. 0.474)
10:32:47:748,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:48:251,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:48:756,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:49:267,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:49:778,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:50:289,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:50:799,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:51:303,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:51:812,(2.304. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:52:321,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:52:833,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:53:336,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:53:842,(2.304. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:54:346,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:54:858,(2.304. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:55:364,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:55:867,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:32:56:376,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:56:89,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:57:394,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:32:57:897,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:32:58:396,(2.305. 0.853. 0.044),(0.731. 0.263. -0.414. 0.474)
10:32:58:898,(2.305. 0.853. 0.044),(0.731. 0.263. -0.414. 0.474)
10:32:59:406,(2.305. 0.853. 0.044),(0.731. 0.263. -0.414. 0.474)
10:32:59:92,(2.305. 0.853. 0.045),(0.731. 0.263. -0.414. 0.474)
10:33:00:426,(2.305. 0.852. 0.045),(0.731. 0.263. -0.414. 0.474)
10:33:00:928,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:33:01:851,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:33:02:355,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:33:02:861,(2.305. 0.852. 0.045),(0.731. 0.263. -0.413. 0.474)
10:33:03:361,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:33:03:866,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:33:04:378,(2.304. 0.853. 0.045),(0.731. 0.263. -0.413. 0.475)
10:33:04:883,(2.304. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:33:05:388,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:33:05:898,(2.304. 0.853. 0.045),(0.731. 0.263. -0.413. 0.475)
10:33:06:406,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:33:06:907,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:33:07:415,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:33:07:928,(2.305. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:33:08:441,(2.305. 0.852. 0.045),(0.731. 0.263. -0.413. 0.474)
10:33:08:948,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.475)
10:33:09:461,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:33:09:961,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:33:10:469,(2.305. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:33:10:98,(2.306. 0.853. 0.045),(0.731. 0.263. -0.413. 0.474)
10:33:11:483,(2.304. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:33:11:993,(2.303. 0.853. 0.044),(0.731. 0.263. -0.413. 0.474)
10:33:12:501,(2.307. 0.852. 0.045),(0.731. 0.263. -0.414. 0.474)
10:33:13:002,(2.318. 0.849. 0.048),(0.731. 0.263. -0.414. 0.474)
10:33:13:511,(2.338. 0.850. 0.060),(0.744. 0.251. -0.420. 0.454)
10:33:14:012,(2.109. 1.137. -0.047),(0.415. 0.517. -0.405. 0.629)
10:33:14:518,(1.984. 1.341. -0.277),(0.244. 0.668. -0.366. 0.601)
10:33:15:023,(1.883. 1.425. -0.292),(0.312. 0.535. -0.311. 0.721)
10:33:15:524,(1.926. 1.563. -0.335),(0.300. 0.216. -0.259. 0.892)
10:33:16:029,(1.871. 1.523. -0.366),(0.259. 0.389. -0.157. 0.870)
10:33:16:532,(1.867. 1.523. -0.326),(0.145. 0.561. -0.145. 0.802)
10:33:17:037,(1.863. 1.504. -0.326),(0.249. 0.473. -0.185. 0.825)
10:33:17:54,(1.838. 1.569. -0.373),(0.006. 0.469. -0.086. 0.879)
10:33:18:049,(1.913. 1.552. -0.260),(0.077. 0.553. -0.176. 0.811)
10:33:18:559,(2.048. 1.468. -0.111),(0.359. 0.572. -0.253. 0.693)
10:33:19:068,(2.155. 1.386. -0.020),(0.424. 0.543. -0.292. 0.664)
10:33:19:581,(2.196. 1.441. -0.075),(0.209. 0.746. -0.148. 0.614)
10:33:20:087,(2.124. 1.527. -0.235),(0.118. 0.980. -0.007. 0.162)
10:33:20:589,(2.049. 1.540. -0.290),(0.051. 0.992. -0.113. -0.038)
10:33:21:095,(2.120. 1.497. -0.295),(0.035. 0.880. -0.192. 0.434)
10:33:21:601,(2.059. 1.508. -0.337),(0.025. 0.907. -0.217. 0.361)
10:33:22:111,(1.989. 1.543. -0.400),(0.082. 0.966. -0.103. 0.222)
10:33:22:618,(1.875. 1.565. -0.406),(-0.015. 0.992. -0.060. -0.112)
10:33:23:125,(1.844. 1.562. -0.407),(-0.004. 0.966. -0.067. -0.249)
10:33:23:639,(1.817. 1.558. -0.413),(-0.007. 0.939. -0.085. -0.332)
10:33:24:156,(1.809. 1.557. -0.415),(-0.008. 0.939. -0.091. -0.330)
10:33:24:672,(1.808. 1.556. -0.412),(-0.012. 0.951. -0.099. -0.291)
10:33:25:183,(1.880. 1.558. -0.421),(-0.056. 0.985. -0.100. 0.131)
10:33:25:687,(1.958. 1.538. -0.376),(0.099. 0.859. -0.140. 0.482)
10:33:26:193,(1.931. 1.546. -0.398),(0.088. 0.945. -0.133. 0.286)
10:33:26:69,(1.945. 1.552. -0.388),(0.093. 0.900. -0.105. 0.414)
10:33:27:203,(1.891. 1.569. -0.415),(0.059. 0.992. -0.040. 0.103)
10:33:27:714,(1.957. 1.535. -0.362),(0.132. 0.772. -0.169. 0.598)
10:33:28:22,(2.030. 1.531. -0.281),(0.100. 0.656. -0.124. 0.738)
10:33:28:726,(2.041. 1.553. -0.288),(0.012. 0.960. -0.075. 0.269)
10:33:29:238,(1.865. 1.569. -0.271),(-0.029. 0.992. -0.069. 0.103)
10:33:29:746,(1.573. 1.605. -0.182),(-0.018. 0.991. 0.035. 0.126)
